606/631750,0.0,0.003875968992248062,0.011627906976744186,0.05426356589147287,0.1744186046511628,0.2558139534883721,0.29069767441860467,0.12015503875968993,0.04263565891472868,0.046511627906976744
286/633617,0.04435483870967742,0.06048387096774194,0.10483870967741936,0.20161290322580644,0.2903225806451613,0.17338709677419356,0.07258064516129033,0.036290322580645164,0.008064516129032258,0.008064516129032258
230/677973,0.0,0.02054794520547945,0.0821917808219178,0.21232876712328766,0.3698630136986301,0.2328767123287671,0.0547945205479452,0.02054794520547945,0.00684931506849315,0.0
513/677855,0.0,0.014388489208633094,0.03597122302158273,0.1223021582733813,0.381294964028777,0.31654676258992803,0.07913669064748201,0.02877697841726619,0.014388489208633094,0.007194244604316547
731/677717,0.0,0.0,0.013605442176870748,0.027210884353741496,0.08163265306122448,0.24489795918367346,0.23809523809523808,0.2108843537414966,0.10884353741496598,0.07482993197278912
248/677608,0.0,0.0,0.020689655172413793,0.11724137931034483,0.35172413793103446,0.30344827586206896,0.15172413793103448,0.027586206896551724,0.020689655172413793,0.006896551724137931
502/677496,0.0,0.006756756756756757,0.013513513513513514,0.060810810810810814,0.32432432432432434,0.3310810810810811,0.1554054054054054,0.060810810810810814,0.033783783783783786,0.013513513513513514
705/677844,0.0,0.006666666666666667,0.03333333333333333,0.12666666666666668,0.38,0.30666666666666664,0.09333333333333334,0.04,0.013333333333333334,0.0
92/677948,0.0,0.006896551724137931,0.034482758620689655,0.06896551724137931,0.3793103448275862,0.3586206896551724,0.1103448275862069,0.027586206896551724,0.006896551724137931,0.006896551724137931
729/677930,0.0,0.043478260869565216,0.11594202898550725,0.2391304347826087,0.38405797101449274,0.15217391304347827,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0
865/677983,0.0,0.006896551724137931,0.020689655172413793,0.05517241379310345,0.2827586206896552,0.30344827586206896,0.15172413793103448,0.06896551724137931,0.06206896551724138,0.04827586206896552
255/677185,0.0,0.007246376811594203,0.021739130434782608,0.12318840579710146,0.2898550724637681,0.2608695652173913,0.13768115942028986,0.07246376811594203,0.036231884057971016,0.050724637681159424
792/677942,0.0,0.007142857142857143,0.03571428571428571,0.12142857142857143,0.38571428571428573,0.30714285714285716,0.05714285714285714,0.05,0.02857142857142857,0.007142857142857143
984/894009,0.00909090909090909,0.0,0.004545454545454545,0.03636363636363636,0.08636363636363636,0.2,0.2545454545454545,0.21363636363636362,0.10454545454545454,0.09090909090909091
692/894322,0.0,0.004672897196261682,0.037383177570093455,0.06542056074766354,0.205607476635514,0.27102803738317754,0.2336448598130841,0.12149532710280374,0.037383177570093455,0.02336448598130841
562/894495,0.018518518518518517,0.018518518518518517,0.041666666666666664,0.14351851851851852,0.2962962962962963,0.28703703703703703,0.1111111111111111,0.05555555555555555,0.013888888888888888,0.013888888888888888
437/894465,0.014018691588785047,0.004672897196261682,0.04672897196261682,0.14018691588785046,0.2850467289719626,0.27102803738317754,0.14018691588785046,0.0794392523364486,0.014018691588785047,0.004672897196261682
969/894357,0.0,0.0,0.018433179723502304,0.04608294930875576,0.20276497695852536,0.29493087557603687,0.25806451612903225,0.12903225806451613,0.03686635944700461,0.013824884792626729
128/957666,0.015228426395939087,0.005076142131979695,0.050761421319796954,0.1218274111675127,0.3756345177664975,0.26903553299492383,0.1218274111675127,0.030456852791878174,0.005076142131979695,0.005076142131979695
607/957782,0.04522613065326633,0.05527638190954774,0.09045226130653267,0.10552763819095477,0.32160804020100503,0.24120603015075376,0.10552763819095477,0.02512562814070352,0.005025125628140704,0.005025125628140704
879/73464,0.0,0.006289308176100629,0.05660377358490566,0.16981132075471697,0.24528301886792453,0.2578616352201258,0.16352201257861634,0.03773584905660377,0.031446540880503145,0.031446540880503145
36/72412,0.041666666666666664,0.08333333333333333,0.125,0.20833333333333334,0.2261904761904762,0.20833333333333334,0.047619047619047616,0.03571428571428571,0.023809523809523808,0.0
734/73986,0.023809523809523808,0.023809523809523808,0.08928571428571429,0.2619047619047619,0.35714285714285715,0.1130952380952381,0.08333333333333333,0.02976190476190476,0.011904761904761904,0.005952380952380952
986/73926,0.012195121951219513,0.042682926829268296,0.10975609756097561,0.1524390243902439,0.3353658536585366,0.1951219512195122,0.10975609756097561,0.024390243902439025,0.012195121951219513,0.006097560975609756
481/74005,0.024539877300613498,0.09202453987730061,0.15337423312883436,0.3312883435582822,0.2883435582822086,0.08588957055214724,0.018404907975460124,0.006134969325153374,0.0,0.0
5/73679,0.0,0.011976047904191617,0.023952095808383235,0.15568862275449102,0.2934131736526946,0.19760479041916168,0.20958083832335328,0.0718562874251497,0.017964071856287425,0.017964071856287425
49/73452,0.005747126436781609,0.005747126436781609,0.017241379310344827,0.06896551724137931,0.20689655172413793,0.29310344827586204,0.1781609195402299,0.13793103448275862,0.05172413793103448,0.034482758620689655
419/73972,0.0,0.024691358024691357,0.07407407407407407,0.24691358024691357,0.3395061728395062,0.17901234567901234,0.08024691358024691,0.043209876543209874,0.012345679012345678,0.0
816/73467,0.006134969325153374,0.012269938650306749,0.11042944785276074,0.2822085889570552,0.34355828220858897,0.17177914110429449,0.04294478527607362,0.024539877300613498,0.0,0.006134969325153374
780/73328,0.0,0.011976047904191617,0.017964071856287425,0.059880239520958084,0.17365269461077845,0.17365269461077845,0.16766467065868262,0.17964071856287425,0.11377245508982035,0.10179640718562874
715/714663,0.0,0.0641025641025641,0.03205128205128205,0.15384615384615385,0.4166666666666667,0.21794871794871795,0.07051282051282051,0.03205128205128205,0.00641025641025641,0.00641025641025641
1022/713344,0.006329113924050633,0.0189873417721519,0.0759493670886076,0.20253164556962025,0.3987341772151899,0.1518987341772152,0.08227848101265822,0.0379746835443038,0.0189873417721519,0.006329113924050633
629/714658,0.018404907975460124,0.012269938650306749,0.04294478527607362,0.13496932515337423,0.25153374233128833,0.27607361963190186,0.17791411042944785,0.05521472392638037,0.012269938650306749,0.018404907975460124
575/712766,0.0,0.018404907975460124,0.0736196319018405,0.12269938650306748,0.294478527607362,0.31901840490797545,0.09815950920245399,0.04294478527607362,0.024539877300613498,0.006134969325153374
177/713831,0.01948051948051948,0.07792207792207792,0.11038961038961038,0.2857142857142857,0.34415584415584416,0.11688311688311688,0.03896103896103896,0.0,0.0,0.006493506493506494
577/714473,0.03164556962025317,0.0379746835443038,0.12025316455696203,0.2848101265822785,0.33544303797468356,0.10759493670886076,0.0379746835443038,0.012658227848101266,0.02531645569620253,0.006329113924050633
127/714342,0.0,0.04487179487179487,0.057692307692307696,0.19230769230769232,0.3333333333333333,0.2564102564102564,0.05128205128205128,0.03205128205128205,0.019230769230769232,0.01282051282051282
888/714388,0.0,0.05732484076433121,0.08917197452229299,0.2802547770700637,0.2356687898089172,0.19745222929936307,0.08917197452229299,0.03184713375796178,0.012738853503184714,0.006369426751592357
884/713140,0.006134969325153374,0.03067484662576687,0.0736196319018405,0.1656441717791411,0.26993865030674846,0.20245398773006135,0.12883435582822086,0.049079754601226995,0.03680981595092025,0.03680981595092025
958/714428,0.012578616352201259,0.0440251572327044,0.0440251572327044,0.11320754716981132,0.3522012578616352,0.2641509433962264,0.08176100628930817,0.050314465408805034,0.025157232704402517,0.012578616352201259
378/713499,0.006134969325153374,0.0,0.012269938650306749,0.05521472392638037,0.20245398773006135,0.2822085889570552,0.15337423312883436,0.18404907975460122,0.08588957055214724,0.018404907975460124
375/713658,0.0,0.01910828025477707,0.08280254777070063,0.1910828025477707,0.40764331210191085,0.18471337579617833,0.06369426751592357,0.025477707006369428,0.01910828025477707,0.006369426751592357
437/713661,0.013422818791946308,0.040268456375838924,0.174496644295302,0.2684563758389262,0.348993288590604,0.10067114093959731,0.026845637583892617,0.020134228187919462,0.0,0.006711409395973154
298/726025,0.00684931506849315,0.02054794520547945,0.0136986301369863,0.1643835616438356,0.3561643835616438,0.2602739726027397,0.10273972602739725,0.03424657534246575,0.03424657534246575,0.00684931506849315
488/726020,0.0,0.014598540145985401,0.0364963503649635,0.23357664233576642,0.41605839416058393,0.1386861313868613,0.08029197080291971,0.051094890510948905,0.014598540145985401,0.014598540145985401
111/726086,0.0,0.0,0.027777777777777776,0.09027777777777778,0.3888888888888889,0.2708333333333333,0.125,0.06944444444444445,0.020833333333333332,0.006944444444444444
1006/726089,0.022556390977443608,0.05263157894736842,0.06766917293233082,0.22556390977443608,0.3458646616541353,0.16541353383458646,0.06766917293233082,0.03759398496240601,0.007518796992481203,0.007518796992481203
924/725025,0.007246376811594203,0.028985507246376812,0.043478260869565216,0.13043478260869565,0.2608695652173913,0.2753623188405797,0.13043478260869565,0.07971014492753623,0.014492753623188406,0.028985507246376812
471/726021,0.007142857142857143,0.02857142857142857,0.07142857142857142,0.15,0.40714285714285714,0.20714285714285716,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.014285714285714285
888/364498,0.0,0.004524886877828055,0.03619909502262444,0.07692307692307693,0.2081447963800905,0.25339366515837103,0.23529411764705882,0.10407239819004525,0.049773755656108594,0.03167420814479638
1013/364105,0.004739336492890996,0.037914691943127965,0.061611374407582936,0.13744075829383887,0.32701421800947866,0.2890995260663507,0.09004739336492891,0.023696682464454975,0.023696682464454975,0.004739336492890996
776/362202,0.0,0.009433962264150943,0.05660377358490566,0.20754716981132076,0.4009433962264151,0.2169811320754717,0.08490566037735849,0.02358490566037736,0.0,0.0
114/364877,0.0,0.009259259259259259,0.004629629629629629,0.09259259259259259,0.26851851851851855,0.2638888888888889,0.16666666666666666,0.13425925925925927,0.032407407407407406,0.027777777777777776
958/363457,0.004545454545454545,0.02727272727272727,0.09090909090909091,0.15,0.33636363636363636,0.17272727272727273,0.11363636363636363,0.06818181818181818,0.031818181818181815,0.004545454545454545
26/364524,0.0,0.004761904761904762,0.03333333333333333,0.10476190476190476,0.2761904761904762,0.36666666666666664,0.10952380952380952,0.08095238095238096,0.023809523809523808,0.0
110/364718,0.0045662100456621,0.0365296803652968,0.0502283105022831,0.1552511415525114,0.365296803652968,0.1963470319634703,0.1187214611872146,0.0593607305936073,0.0091324200913242,0.0045662100456621
776/364673,0.0,0.018691588785046728,0.03271028037383177,0.11682242990654206,0.22429906542056074,0.3130841121495327,0.16822429906542055,0.0794392523364486,0.028037383177570093,0.018691588785046728
766/362729,0.0,0.014084507042253521,0.028169014084507043,0.13145539906103287,0.2863849765258216,0.29577464788732394,0.13145539906103287,0.10328638497652583,0.009389671361502348,0.0
38/363262,0.0,0.009389671361502348,0.04225352112676056,0.13145539906103287,0.323943661971831,0.2676056338028169,0.1267605633802817,0.08450704225352113,0.014084507042253521,0.0
864/362189,0.004761904761904762,0.04285714285714286,0.11904761904761904,0.28095238095238095,0.3333333333333333,0.1380952380952381,0.047619047619047616,0.02857142857142857,0.004761904761904762,0.0
354/364592,0.008968609865470852,0.026905829596412557,0.07174887892376682,0.13004484304932734,0.32286995515695066,0.23766816143497757,0.1210762331838565,0.053811659192825115,0.017937219730941704,0.008968609865470852
127/291801,0.0,0.0,0.023255813953488372,0.11046511627906977,0.2441860465116279,0.27906976744186046,0.1569767441860465,0.10465116279069768,0.05232558139534884,0.029069767441860465
1009/291403,0.0,0.006134969325153374,0.05521472392638037,0.20245398773006135,0.31901840490797545,0.25153374233128833,0.09202453987730061,0.03680981595092025,0.018404907975460124,0.018404907975460124
377/288472,0.0,0.0,0.023952095808383235,0.12574850299401197,0.3532934131736527,0.30538922155688625,0.12574850299401197,0.029940119760479042,0.023952095808383235,0.011976047904191617
602/289823,0.011299435028248588,0.005649717514124294,0.011299435028248588,0.022598870056497175,0.0847457627118644,0.2768361581920904,0.2711864406779661,0.1016949152542373,0.12994350282485875,0.0847457627118644
42/290671,0.03932584269662921,0.08426966292134831,0.24719101123595505,0.3539325842696629,0.20786516853932585,0.05056179775280899,0.0056179775280898875,0.011235955056179775,0.0,0.0
287/291733,0.0,0.0,0.0213903743315508,0.0748663101604278,0.26737967914438504,0.32620320855614976,0.1497326203208556,0.0748663101604278,0.026737967914438502,0.058823529411764705
786/312875,0.03954802259887006,0.0903954802259887,0.15819209039548024,0.3050847457627119,0.2033898305084746,0.11864406779661017,0.05084745762711865,0.01694915254237288,0.01694915254237288,0.0
753/313305,0.005128205128205128,0.010256410256410256,0.05641025641025641,0.15897435897435896,0.3641025641025641,0.2205128205128205,0.1076923076923077,0.046153846153846156,0.02564102564102564,0.005128205128205128
271/313334,0.0,0.0196078431372549,0.03431372549019608,0.11274509803921569,0.3088235294117647,0.2696078431372549,0.12745098039215685,0.09803921568627451,0.0196078431372549,0.00980392156862745
754/312769,0.0,0.014634146341463415,0.03414634146341464,0.0975609756097561,0.3024390243902439,0.2926829268292683,0.14634146341463414,0.06829268292682927,0.03902439024390244,0.004878048780487805
553/313260,0.005376344086021506,0.010752688172043012,0.07526881720430108,0.20967741935483872,0.3387096774193548,0.22580645161290322,0.08602150537634409,0.021505376344086023,0.016129032258064516,0.010752688172043012
1007/310653,0.0,0.025510204081632654,0.09183673469387756,0.1377551020408163,0.413265306122449,0.20918367346938777,0.07653061224489796,0.030612244897959183,0.01020408163265306,0.00510204081632653
355/310207,0.0,0.020512820512820513,0.09743589743589744,0.3128205128205128,0.3128205128205128,0.1794871794871795,0.046153846153846156,0.02564102564102564,0.005128205128205128,0.0
508/311916,0.0106951871657754,0.026737967914438502,0.0213903743315508,0.0962566844919786,0.19786096256684493,0.24064171122994651,0.1497326203208556,0.12834224598930483,0.0748663101604278,0.053475935828877004
66/311966,0.0,0.014925373134328358,0.029850746268656716,0.1044776119402985,0.22885572139303484,0.2537313432835821,0.1890547263681592,0.12935323383084577,0.04975124378109453,0.0
